# Id,#Class
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,1
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,0
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,0
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,1
398,0
399,1
400,0
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,0
409,0
410,1
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,1
427,1
428,0
429,0
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,1
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,1
521,0
522,0
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,1
532,0
533,0
534,1
535,0
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,1
584,1
585,0
586,1
587,0
588,1
589,0
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,1
623,0
624,1
625,1
626,1
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,0
638,1
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,1
656,1
657,1
658,0
659,1
660,0
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,0
669,1
670,0
671,0
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,0
681,1
682,1
683,0
684,0
685,1
686,1
687,1
688,0
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,1
697,0
698,1
699,0
700,0
701,0
702,1
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,0
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,1
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,0
811,1
812,1
813,1
814,0
815,0
816,0
817,0
818,0
819,1
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,1
829,1
830,0
831,0
832,0
833,1
834,1
835,1
836,1
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,1
882,0
883,0
884,1
885,1
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,1
894,0
895,1
896,0
897,0
898,1
899,0
900,1
901,1
902,0
903,0
904,1
905,1
906,1
907,0
908,1
909,0
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,0
925,1
926,1
927,0
928,1
929,1
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,0
953,1
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,0
972,0
973,1
974,1
975,1
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,1
992,0
993,1
994,0
995,1
996,0
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,1
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,1
1063,0
1064,1
1065,0
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,1
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,1
1122,0
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,0
1171,0
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,0
1219,1
1220,1
1221,0
1222,0
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,1
