# Id,#Class
0,0
1,1
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,1
234,0
235,0
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,0
396,1
397,1
398,1
399,0
400,0
401,1
402,1
403,0
404,0
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,1
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,1
535,0
536,0
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,1
552,1
553,0
554,0
555,1
556,1
557,1
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,1
618,1
619,0
620,0
621,1
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,1
687,0
688,0
689,1
690,1
691,1
692,1
693,1
694,1
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,1
712,0
713,1
714,1
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,1
725,1
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,1
734,0
735,1
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,1
803,1
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,1
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,0
821,1
822,0
823,0
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,0
836,0
837,0
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,1
862,0
863,0
864,0
865,1
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,0
874,1
875,1
876,0
877,1
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,1
887,0
888,0
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,1
899,1
900,1
901,0
902,1
903,1
904,0
905,1
906,0
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,1
931,1
932,1
933,0
934,0
935,1
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,1
947,1
948,1
949,0
950,0
951,1
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,0
965,1
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,1
974,0
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,0
990,1
991,0
992,0
993,1
994,0
995,1
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,1
1007,1
1008,1
1009,0
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,0
1026,1
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,1
1042,0
1043,0
1044,1
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,1
1059,1
